q1_z_0,q1_z_1,q1_z_5,q1_z_7,q1_z_2,q1_z_11,q1_z_6,q1_z_8,q1_z_4,q1_z_9,q1_z_3,q1_z_10,q1_z_12,q2_z_1_2,q2_z_3_4,q2_z_0_2,q2_z_7_8,q2_z_11_12,q2_z_0_1,q2_z_9_10,q2_z_5_6,y,split,set
1.2939619327333118,1.032512469952521,0.013480624480728974,-0.43556357090913944,-0.0051551661243558365,-1.5291953826459592,-0.7932152323336176,-2.315168644236245,1.3255189256936877,-0.18086012445196165,-0.05099614141228227,-0.22546769690361126,-2.3871179680274444,0.38941723755042384,0.3550245454586991,0.31166943326268176,1.0637832474673803,1.1620391808529849,0.7554131839433903,-0.345419327569437,-0.047202918926497986,1,23,test
0.21733601663675814,0.6073161264815035,0.524380603122358,0.09905994376293317,0.15328288628312778,-1.795236394563544,0.8654253575924835,0.6450730060979536,-0.11049423967072626,-0.04765679747512389,-2.0581696004786556,-0.33461014960203683,0.06316608430756662,-0.029417287456830265,-0.02279230003972902,-0.040344828286100545,-0.08253428396275356,-0.20290221361482683,-0.3093397993444717,-0.32058466586541556,0.17383817787228473,1,23,test
2.8621308565196037,2.922273996490377,-1.1554717538352313,0.6309417993854054,2.8118196978663272,-2.5113719486561616,3.252990398025274,-1.1610527992436104,1.549177453632541,-1.0224629630783455,0.2486663750117115,1.1722598424923552,-2.4199497007456143,1.942223960582637,0.538376838127054,1.8000104338461296,-0.24841608656711414,2.3493678804969993,1.8956523861956902,-0.5347836230626004,-5.0637575670061885,1,23,test
0.41175228087225163,1.5688712561610594,-0.20146111410636416,-0.9016456093412027,0.9562147111956295,0.18082923483688002,-0.08791333346371906,0.5592056229270009,0.46432907979828947,-0.2010424467211795,0.06585339329392911,-0.028307137190326292,0.42431514420743777,0.5342270467284638,-0.16725168214206917,0.34563572165773965,-1.0332598391877457,-0.20290221361482683,0.469360143657099,-0.3764626546994638,-0.5162413438409882,1,23,test
0.5291356856936817,0.15988729446298172,0.38549517203531325,1.1034210422665363,0.263383905752735,0.17246316527972327,-1.2943507920569666,0.4165784441006728,-0.5494502290834292,0.8201830601012433,-0.929252321623484,0.033305537720075246,0.37074758029884447,0.006228204033148806,0.39113939098428413,-0.04960836148475271,0.8137226196608068,-0.23209882098312226,-0.28947500488014594,-0.19330702463230567,-0.2197227993548162,1,23,test
-1.7213242786171723,-2.1634077587512057,-0.7272416746501766,1.8418412129589032,-2.2743103234857736,0.18919530439403676,0.07575720287690332,0.4937135510169523,-3.1455613664671294,1.728387562216046,-2.110940358087912,-0.5000841907899725,0.45369090506053733,0.988707063225697,0.5439329682079131,1.3831514399067821,1.7520689358854735,-0.1737056062465314,1.7009774004452975,-0.1715766956412869,-0.17389720611604417,1,23,test
0.1824878183303961,0.790734156998413,0.11268450382861811,0.6473917536830076,0.21504687281485868,-0.3847170672269162,0.7355013235901339,-0.7419035390192988,-0.024793308404436644,0.4185548469438083,0.44655671604642433,0.28151659950197855,0.3517397350409565,0.04410153874125157,-0.2005884626272246,0.009060682106711005,-0.10481691416333931,-0.06665137922944811,-0.2179617448085731,-0.3857756528384718,-0.17659282924773664,0,23,test
-0.4869644122918221,-0.5821220108099705,0.3491204162744206,-0.262839050784316,-0.7087275344423339,-1.8537988814636412,-0.35282337681915943,-3.246611444734715,-1.4817091399313602,0.551758173920646,-0.7520933496495507,0.804344155170243,-0.23059152422342907,-0.06283493572868565,0.8356297974530231,-0.23487902545779601,1.2247133544716107,0.2034172389272847,-0.31728571713020204,0.18852589906702397,-0.2898090007788205,0,23,test
0.23934540504077628,0.9046756608043719,0.7128679738833474,-0.9829814944793471,0.27681085934658956,-0.026649290180607334,0.6646336686797613,-1.00823796478683,1.4007685238787224,-1.046681749801407,0.8121826794819891,-0.8838431373747592,-2.115824176619407,0.10202546241246756,0.8995252933829043,-0.009466384290593325,0.5760412308545587,-2.5094341957101665,-0.12261073137980937,0.8435401015105894,0.16575130847720732,0,23,test
-0.47779383379014784,-0.6821682092737393,-0.19650092013896972,-0.1495171434008339,-0.791974646724232,-2.427711253084594,-0.0693527571776691,-2.9919200539734145,0.35981574898574115,-0.3403004703787826,-0.5881270670779314,-1.014109935756751,-2.532268786360407,-0.03832866032932503,0.002210285324137547,-0.21635195906049168,0.7765849026598306,2.6437670047939785,-0.24974541595149438,0.48964617222828394,-0.5216325901043731,0,23,test
-0.47779383379014784,-0.8127840794903264,0.22180877111129618,0.8804327728990392,-0.2978627544703849,-1.0958329795852397,0.17530938477480765,0.3860154772093168,-0.8002822230335451,0.45286479480147857,-1.1026419537681849,0.20582102746919956,0.329275917917998,-0.08956905434616995,0.6300529844612314,-0.21635195906049168,0.5785170786546239,0.1912519858571616,-0.21398878591570797,-0.39819298369048256,-0.5431975751579129,0,23,test
0.7290542970301798,1.1353377294847278,1.6040494900252182,1.3410314932319018,0.5910015734427859,0.8149773072693615,0.7624985254607519,0.4835258953865003,0.4392458804032779,0.010871937105607847,0.003659286111590799,-0.0019017050858684908,0.5936577655958941,0.2757972334261155,-0.19225426750593574,0.24373685647256585,1.1504379204696582,0.3056053647163187,0.42565759583558227,-0.5254706249235924,0.7453102817910888,0,23,test
0.11095730601733715,-0.28198341541866395,-0.08903005084542315,1.060468383822797,-0.6899297994109376,-0.3863902811383475,-0.4186290563787911,0.24193291900720973,0.0839005556406136,1.3388687424201418,-0.230039783300832,-0.05823329357537847,0.29298821333475733,-0.12744238905427271,-0.2700400886379651,-0.28119669145105686,0.6329857302560556,-0.08368273352762044,-0.6033387574164933,0.14506524108498645,-0.33833021714928496,0,23,test
-0.4209362470797677,-0.762760980258442,0.08623013600251435,-0.3505721403715279,-0.6254804221604358,-2.389227333121673,0.13481358196888046,-3.11271654216306,-1.4085498083625763,-0.10416729982893384,0.9346862239320494,0.3554518093944604,-2.501165039574772,-0.08065768147367518,-0.10335618621218796,-0.21326411466094095,1.3683125268753855,2.6559322578641016,-0.2974209226658763,-0.37025398927345843,-0.6348487616354569,0,23,test
1.4828758498678007,1.2326048668800587,0.08623013600251435,-0.699676726020642,1.2623492531355132,-0.38137063940405347,-0.810088483502754,0.4267660997311248,0.24903161832443996,-0.41497506277488855,-0.30354190997086816,1.621152188268138,0.45369090506053733,0.7325050931414724,-0.16447361710163957,1.062015622353507,-0.7213030163795452,-0.025289518791029572,1.0851687720511982,-0.3609409911344504,-0.057985411453267875,0,23,test
1.0188445776830852,0.49337462267554444,0.14409906562211633,0.21238185114641522,0.7574957980065823,-0.3847170672269162,-0.7510321044107767,0.610143901079261,0.6440920087958726,0.020963098240216766,0.05077603397699862,-0.49480310436908087,0.3534677209734918,0.2602023308992497,-0.02834843012058826,0.3981290764501019,0.04125810604050064,-0.0642183286154235,0.3740091302283352,-0.18088969378029496,-0.11728912035050226,0,23,test
0.8299306605485962,1.0603030806369012,0.26645051681784626,-0.041678554116552614,0.9186192411328368,0.1774828070140173,0.3744137485706163,0.48643665413805803,0.27829535095195346,-0.02747447520590605,0.3655159097179229,0.3748157929377295,0.42085917234236725,0.35377174606044476,-0.17280781222292843,0.4629738088406671,-0.1642372613649013,-0.20776831484287606,0.4971708559071551,-0.37956698741246647,-0.42728578049513655,0,23,test
-2.6989079468956443,-2.4663254152109504,-1.7754959997595385,2.058432277877333,0.7736081423192077,-1.8036024641207007,-0.08622600834680544,0.49225817164117347,0.9680833343147723,0.2449868754285348,-2.2296745627087398,0.2779958752213842,0.03206233752193178,-2.811993466893322,-5.876175340224936,-3.5265211553788656,1.9105231950896389,-0.15667425194835904,-0.42852856613042645,-0.47269696880254686,0.10644759957997293,1,23,test
-1.7763477496272178,-0.4765176902093256,2.2852494615473904,-0.5242105468462182,-1.4015583398852283,1.6549306908078991,2.508880021466362,0.5824916929394627,-0.2881669020520584,-0.9316425128668653,0.5596369109234031,-1.8890099194844527,0.927159050575201,0.6010623432721746,-0.12280264149519529,0.8551300475836088,-0.6594068213779181,1.008756992169434,0.42565759583558227,1.3464420010170235,2.5810296344736625,1,23,test
-1.5635903283883756,-1.260212911508848,0.22015537312216468,-0.7682182022606513,-1.0121766856634467,0.17413637919115463,0.35585317228456637,0.466061342877154,-1.0176699511236456,-0.9740253896322227,0.42017133724179595,-0.8856034995150563,0.4018513270844793,0.5141764577653506,0.09110836661788534,0.5926632736217974,-0.7658682767807167,-0.22966577036909763,0.8467912384792888,0.7907664453895439,-0.4731113737339086,1,23,test
-1.5892679481930636,-1.2685500947141621,1.9148883119819375,-0.3816442762669988,-0.7570645673802102,2.3426216084061835,2.4059531893346304,0.5373749322903181,-0.8337264888935606,-0.06582088751741995,-1.0027544482935202,-0.1885000919573703,1.3073159557329601,0.5008093984566084,0.5717136186122094,0.4598859644411164,-0.47866993197316693,1.0695832575200495,0.8825478685150753,-0.41371464725549595,2.1362518177444043,1,23,test
-0.2650364125513059,-0.49041299555151574,-0.3800280969325646,-0.7846681565582535,-1.264603413227912,-1.8387399562607591,-0.5806122676024998,0.4515075491193654,-0.559901562164684,0.3862631313130597,0.23735835552401358,0.06147133196483024,-0.14246424166413035,-0.02273375780245919,-0.14780522685906186,-0.08048680548025992,-0.746061494380196,0.09149691068215218,-0.19809695034424735,-0.5068446286455763,-0.06337665771665282,1,23,test
-0.806100544150085,-0.6988425756843675,0.5772893387745656,0.8722077957502381,-0.8671655868498175,-1.0958329795852397,1.7495837188552272,0.5737594166847896,-1.30821701078253,0.2772785910592834,-1.392881120619097,-0.7324519933092011,0.3500117491084212,0.04632938195937526,1.171775667345007,0.08316894769592832,0.702309468657878,0.18151978340106312,-0.039178594629641066,-0.007047061852144868,0.6536590953135448,1,23,test
-0.8923039820658227,-1.5436771404895264,-1.1224037940526017,-0.306705595577922,-2.0675352381404135,0.18919530439403676,-0.5738629671348453,0.6115992804550399,-1.0427531505186571,0.08554652950171386,-0.19234638500850573,0.3255256530094082,0.4675147925208195,0.605518029708422,0.23278968367979588,0.6389809396150582,-0.44648391057232084,-0.17857170747458062,0.8150075673363676,-0.46027963795053617,0.5000085768070739,1,23,test
