q1_z_7,q1_z_3,q1_z_5,q1_z_11,q1_z_2,q1_z_8,q1_z_9,q1_z_0,q1_z_1,q1_z_6,q1_z_10,q1_z_4,q1_z_12,q2_z_0_1,q2_z_1_2,q2_z_5_6,q2_z_11_12,q2_z_0_2,q2_z_9_10,q2_z_7_8,q2_z_3_4,y,split,set
0.3066911495713336,-0.20966700421012407,0.10501084269677702,0.19601747804863584,-0.6589727806791598,0.3354943370871153,0.2195862574689998,-0.8522394535828286,-0.6264218385968984,1.0320129114304328,-0.464783767537153,-0.22328375572880704,0.43244790537491945,-0.021553097819188877,0.07333396957743311,0.10135851459127775,-0.17911716201359362,0.025546106907694602,-0.325748194857052,-0.1732605868055623,-0.2818181241197092,0,12,test
1.0499334362763937,0.040518120029719135,1.4450940720339438,0.77049630174478,0.4527074752452143,0.526665496108377,0.0018025631632449734,0.6284732458688628,0.9077983927737423,0.5659005320455519,-0.05026760069670092,0.41391824762648616,0.5777716167212348,0.14730057028627552,0.20168456919467617,0.5799119970352068,0.23182900716264404,0.07239404626834069,-0.7076509528151782,0.4765757698696412,-0.22631172452197895,0,12,test
-1.1623872812930005,2.620552213753102,-0.25617027956790017,0.19601747804863584,0.12532706089460421,0.14830591054546327,-1.7638009585298389,-0.5175947851769785,0.13546984092729739,0.23697725723139815,-0.8792999343776051,0.4368993034852017,0.43244790537491945,-0.4458520586995866,-0.026248392194565814,-0.47666956813593986,-0.17911716201359362,-0.23073967900642808,1.5837655949335792,0.3379077607046396,-1.2517194223537322,0,12,test
0.9611621092928853,-0.2389855734569807,-0.004693703785484752,0.7771376754291285,1.0415211701204123,0.27376198365316623,0.4568149244806256,0.07792879139472234,0.9312813554988031,-0.20434191048407443,0.5243621069834109,0.539269461401298,0.6037222794616482,0.030401876982492478,0.3366739929300525,-0.47666956813593986,0.24253073031827524,0.09995165765695603,-0.25487964183389455,0.3079989744141491,-0.11237753587400634,0,12,test
0.0995580532764808,0.42947780537135033,0.21640315143261207,0.19435713462754872,0.763601106139319,0.2857101810919951,-0.04680986860143244,0.7076365007605693,0.9286721374182408,0.2816050382363336,0.321551621919842,0.27812109937044005,0.42206764027875404,0.3031654946913196,0.25922104488516445,-0.4901120816877356,-0.1769768173824674,0.23222819232230968,-0.6131595487843017,-0.2276401982428178,-0.15619837766168812,0,12,test
-2.521807014118883,2.767145059987385,-0.08570629195700114,-1.4294587311956566,0.1889189399411256,-2.183583956265968,-0.8615542249774258,1.1070511049869063,0.847786376920809,-0.7993789905498802,-0.4167497052852552,2.9543695134626713,-2.3442730078493224,0.4979966501976247,0.2525822207670312,0.01801493057014404,0.9852303173190797,0.21569362548914048,0.33962877519370405,0.5173604784475828,2.1429351214653485,0,12,test
0.028192868838758416,-1.9707357303046453,-0.9565916148008022,-1.6702085272532892,-1.0499450740762912,0.43107991659774614,-0.8829436949538839,-1.8057968420511112,-2.3980809152987095,0.08491222565902555,-2.2349279134867235,-2.5234785284966033,0.034537743355246155,2.0176796631468044,0.6951704953092487,0.036834449542658104,0.0991276400328173,0.780624658955755,1.0128800289136999,-0.12431893651203232,2.3240612675211,1,12,test
-1.7837865701775586,-1.1380883636939172,-2.0705147021591523,0.19933816489081008,3.366157637487695,-0.1265026305476004,-1.5440727669534968,-1.2840390257194094,-2.3041490643984663,-0.49359604662717443,-1.9983156809125597,-2.097284401662243,0.48088914249035786,-1.6797827102395186,-4.299438182899676,0.27342268805426345,-0.14487164791557383,-4.854906870016083,2.505056784234626,-0.034592577640560715,-3.7933282460392745,1,12,test
-3.315527114206722,-2.5786073993561396,-1.896675190041107,-1.6635671535689407,3.5428017459502543,2.7669525158887875,-1.4196249416359226,-2.6172202046911024,-2.6798764679994393,-0.9497911413442922,2.591605823157683,1.7948707860456625,0.11065968739379234,0.2382217761892179,-4.505241730561806,1.1310550526588328,0.01351385478776778,-6.194206783502787,-8.810288848462847,-6.339908523790339,-6.609547678260956,1,12,test
0.06126453967575172,1.2503977442833358,0.10669860495035027,0.7671756149026058,0.16772164692561847,0.12839224814741518,0.03874801130439981,-0.665126305656977,-0.6759969821275823,0.008879709872839269,0.042242445121769084,-0.062416364717798614,0.5500909097981271,-0.01722351658571543,0.006945728396100495,-0.6245372172056932,0.2232676286381391,-0.18113597850692048,-0.7667080803344761,-0.2956147125393872,0.37841589214802945,1,12,test
-0.8142644303772816,2.012680544701608,0.38180385228279135,-0.32865104301489473,-0.3221713472105464,0.09453902207073343,-0.7915523232362904,-0.9080135649838037,-1.346566028832097,0.31796841535146614,0.30909834652120177,1.0929039889067165,0.354595917153679,0.46768958156331053,0.21274927605823163,-0.3771949678526513,-0.0699595858261555,0.17435720840621746,-0.05408540826828176,0.2753712075517958,-3.702765173011399,1,12,test
0.03689594011165139,-0.34648699402878835,1.2206216923087005,-0.3236700127516333,-1.415009564898914,0.22397782765804602,-0.09931129490728405,-1.6042903750540403,-1.7327303047553195,1.6915123418367009,-0.13921956782984518,-2.268597727154486,0.4307178611922252,1.3898903842931545,0.6951704953092487,1.2466606692042763,-0.050696484146019356,0.821961076038678,-0.5895366977765825,-0.2303591788146806,0.6208912167065352,1,12,test
0.3641314199724272,-0.34453242274566453,-0.07220419392841507,-0.9811660075021337,-1.3302203928368854,0.32354613964828643,-0.0662548413073034,-0.832448639859902,-1.156093108951048,0.24358878034324044,-1.4325811699457622,-1.5164904445056153,0.39438693335564634,0.37676837566036814,0.33003516881191924,-0.5868981792606651,0.15263625581097323,0.35072592129335567,0.5207372995862175,-0.14878976165879731,0.6062842694439746,1,12,test
0.6530733862324739,-1.4547289115599689,0.44931434242572166,-0.9811660075021337,-0.9368928446602532,0.4211230853987221,0.30319964010424494,-0.8396452993955117,-0.7281813437388286,1.5691991642676186,-0.8116964393564156,-1.4287445948632471,0.38400666825948093,0.09101601425112073,0.1286575038952103,0.5342074509591012,0.1569169450732257,0.1219977467678483,-0.01865113175670304,0.10951339266816641,1.3249460747619557,1,12,test
