q1_z_7,q1_z_2,q1_z_5,q1_z_4,q1_z_11,q1_z_1,q1_z_3,q1_z_0,q1_z_12,q1_z_6,q1_z_10,q1_z_8,q1_z_9,q2_z_11_12,q2_z_1_2,q2_z_9_10,q2_z_0_1,q2_z_7_8,q2_z_3_4,q2_z_5_6,q2_z_0_2,y,split,set
0.2573924143912123,-1.951023305418582,-0.9831060726701251,-1.132282046099687,0.9194684802909474,-1.5664478890678808,0.5520010761731874,-0.7934963798538148,0.5709353047928124,-1.0777532244886538,0.044284673913923545,0.16912366510738247,-0.06999306329414907,0.2881696638268992,0.585887919187064,-0.5189721000303392,0.7424543986349356,-0.29416730961797427,0.10134840889893,0.8714796087086387,0.5193235291999979,1,17,test
-0.4055467411410977,0.8559946510775398,-0.06405635105543232,-0.3866357640201129,1.8626105930639596,0.0804492127207235,0.21130960278765173,0.09789872648601243,-1.361203527262629,0.06806746968088048,-1.3084924258485653,-0.12380790329027386,-0.8700933210387365,-4.128668827484874,0.0016037238876830686,1.1075214483478917,-0.15236228302121305,0.035829999840879145,-0.27474904219598745,-0.6383670894392172,0.014518550058612668,1,17,test
1.0585217037527925,-1.383252187563979,-0.2034627695026048,-0.45313935134072353,0.3176382859515253,-0.9279585511436834,-1.613823290349146,-0.9339472894661826,0.44034013243551223,0.4539050503706216,-0.4356779081987776,0.5338707147896254,1.0623007191849,-0.21258997703760177,0.28650262903366214,-0.1163430487618577,0.2259011324061589,0.4263268160338557,0.7132084412772285,-0.4316960585140354,0.3629437258790253,1,17,test
0.7840088703351881,0.10781028082053945,0.3524418373916756,-0.5256887193268444,0.30774518686649377,0.11085346690759004,-0.919336825370939,0.46868912786266326,0.37001965501235057,-1.258144820655286,-0.05649038781080731,0.3770105846153966,0.8253089972706804,-0.25412764310009495,-0.17706169120386314,-0.22179351457026955,-0.4289419846240226,0.13482919267853516,0.40727842508807927,-0.10446692621583088,-0.04035155636979877,1,17,test
0.16215326810347197,0.6702751265456603,2.336831966645872,0.32676635451007413,0.9244150298334631,0.589720470350738,-0.4064276841201876,0.3638191153520953,0.5726096018743163,2.1459114107113484,0.10919064587222477,0.3675611791832141,0.15687080725621497,0.2927849600560651,0.06679245642108506,-0.5956633478910024,-0.09135205472647563,-0.17316829614972803,-0.05021325049752927,2.464568805423582,0.06938865648702411,1,17,test
-0.9975233955178364,0.664968854416178,-0.014145411117555757,0.4033462429398682,0.8897891830358525,0.678399545062432,0.5838239061048034,0.05857247179454947,0.398482705397916,0.534079093111347,-1.5083344974043875,0.24471890856484213,-1.1921589944093427,0.18432549867066628,0.11266600894459017,1.5165414369380952,-0.2459112997398104,0.29982784740796187,0.07608813233285346,-0.4316960585140354,0.04469710859423896,1,17,test
-1.0927625418055766,-0.038112202740223027,-0.37212732515473945,-0.5942075668692917,0.4544928232944624,0.07538183702291242,-0.7789419874373391,-0.27289167489063837,-1.8869328108548375,-0.6568395000998454,0.13139532048953836,-2.6146711752135707,0.5316013077188698,-1.2671851654020116,-0.12153054867540959,-0.4103261655610665,-0.5509624412134975,-0.3051672199332694,0.32588420059738815,0.053406777963127434,-0.2516014661191828,1,17,test
-0.545604309211304,0.9408950051492562,-0.06405635105543232,1.6205634169292267,1.753786503128612,1.3168888829866294,0.5613607320354274,0.8076439897271774,0.9443035539681708,-0.12067558927124399,-0.6816373808828665,0.26550760051564354,-0.294831363571742,0.9412340802538751,0.4941408141400537,0.13929444410701947,0.6082318963865133,0.13757917025735894,0.8282830345226884,-0.5206794190512665,0.4397618748788013,1,17,test
-0.23000792249310573,-0.6615991779543899,2.402232508633434,-1.7630584955345698,1.6927790587709173,0.0627133977783847,-0.9006175136464589,0.1615698055102858,0.7517593895952281,2.4883213849165298,-0.9925028255252567,-2.1214122116536465,0.9367153622730914,0.7658528235455706,-0.16498970369767757,-0.12912492340530157,-0.5550297897664799,-3.9103878257712434,-4.588642940202615,2.168914413961169,-0.21044888629787423,1,17,test
1.0361124928615595,1.248658788659228,0.34555756981403746,0.6068875253453735,0.929361579375979,1.686807308926839,-0.4438663075691475,1.2083972518211332,0.5793067902003317,0.4990029494122797,-0.01891324615073818,0.5489897634811174,0.9002550973632114,0.29509260817064803,0.7597245392761359,-0.16107961001391122,1.1288525111682726,0.42082686087620813,0.04240776357808473,-0.2996562332007248,0.845800662449046,1,17,test
-0.45223259716449976,-0.7544589402203297,0.741402955528231,-0.21735390538583124,-0.20339826586013862,-0.28440183752167497,0.35357637189369956,-0.6043558215758262,0.3867626258273891,1.7918093886064774,0.2748716795552569,0.29763557898506393,-0.3191382068449953,-0.18951349589177222,-0.1022153686655127,-0.27611648180490594,-0.3597970592233202,0.07432968594441204,-0.29720262136583325,0.8657387467384948,-0.08973465215536906,1,17,test
-1.0908951075646407,-0.7332338517024006,0.34555756981403746,-1.4365863395970266,-1.6082183359346252,-0.6492528877640734,-0.7115524652292112,-0.4845043787066058,-0.0686461803416578,-0.35952742493632184,0.6643075113050643,-2.6467991536829913,0.5417291590827253,0.22586316473315943,-0.11670175367293537,0.05940772758549535,-0.3353929679054253,0.9488225560103736,0.8367031267113805,-0.3283605430514445,-0.16106579051230394,0,17,test
-0.5568089146569205,0.24577335618707852,0.696655216273583,1.3323812052065807,0.18737914799860936,0.8152186889033315,0.911411861283203,0.22149552694489605,-2.03594525110868,0.6109125507378756,-0.9805464622697802,-0.2693287469458838,-1.0665736374975339,-2.5248533878497215,0.025747698900054176,0.9765072332525923,-0.193035768551038,0.22282847520089608,0.9237107459945331,0.06488850190341532,0.014518550058612668,0,17,test
0.29660853345087007,-1.1577356220609825,-0.5493972152789218,-0.6808637564082691,-0.8744801537947818,-0.5833770036925293,0.035348072577539934,-0.46015955437379535,0.21431002643249264,0.41882890667155426,-0.112856100300911,0.14644509207014456,0.5012177536273033,0.11971135146234356,-0.03461223863087359,-0.4358899148479542,-0.25811334539875785,-0.2914173320391505,-0.07828022445983654,-0.26521106137986117,-0.03212104040553705,0,17,test
-0.5941575994756422,-0.003621433898588262,0.22852502099418892,2.063920665733298,0.30444748717148323,0.24260523505067835,2.4857059773119694,0.3488376849934428,0.3130935542412197,-0.9341080645781874,-0.8848955562259678,0.1577843785887635,-0.8012239317645189,-0.27720412424592444,-0.13843133118406936,0.6601558358273567,-0.49401956147174253,0.15132905815147785,2.3495130232797425,-0.0011314107532399845,-0.07876063086968678,0,17,test
-0.07127601201353857,-0.4360826124513934,-0.06061421726661325,0.7781846442014918,0.9260638796809684,0.23247048365505618,0.2506201574090597,0.2177501693552329,0.5742838989558201,-0.12568646694253932,0.2936602503852914,0.17857307053956492,-0.07606977411246241,0.2927849600560651,-0.17947608870510023,-0.43908538350881515,-0.5509624412134975,-0.12641867730972378,0.15467565942731382,-0.5178089880661945,-0.17478331711940678,0,17,test
0.9091269644779058,0.2431202201223374,1.4108979774535408,0.3831936407215013,0.9310104292234842,0.4529013265098386,-0.09007131597647593,0.3207475030709692,0.597724058096874,0.37206071507279775,0.061365192850318606,0.46394511459147525,0.47488534008127886,0.3089384968581458,-0.10462976616674981,-0.47104007011742477,-0.3557297106703377,0.28607795951384296,-0.19335481770529636,0.4150810820821956,-0.051325577655481056,0,17,test
0.9931615053200296,0.527005779049639,1.5348147938510275,0.41543780427088833,0.9425523781560211,0.984975774780003,0.057811246646915906,0.6709384377044728,0.6144670289119125,0.6443184018798446,-0.09406752947087645,0.45449570915929277,0.025208739526092972,0.32970732988939233,0.17785474147799216,-0.5061902253868954,0.25030522372405384,0.3465774662479661,-0.20177490989398852,0.6992537496043205,0.1571808267724824,0,17,test
0.8549713714907593,0.7817068412647881,0.4866850551556195,0.5927807037925167,-0.2099936652501597,0.6885342964580543,-1.0634755256494348,0.9237500750067347,0.3566252783603198,0.31025989046015523,-0.4271376487305801,0.4488260658999833,0.8151811459068249,-0.21258997703760177,0.2671874490237653,-0.10036570545755288,0.3316521947837037,0.23932834067383876,0.07608813233285346,-0.33123097403651647,0.2641775343078847,0,17,test
-0.03766219567668905,0.01495051855459969,-0.4065486630429302,0.010370499681714334,0.9442012280035263,0.12858928184992885,-0.33529429956716367,-0.03318878915219745,0.6462786734604856,0.19166911890616553,0.056241037169400085,0.3316534385409208,0.3189164290779036,0.3527838110352219,-0.1674041011989147,-0.5669041299432538,-0.6201073666141999,-0.11816874457325245,-0.19335481770529636,-0.41734390358867557,-0.22965342354781823,0,17,test
-0.1758523295059593,-0.741193259896624,-0.2034627695026048,0.8406577110784291,-0.2099936652501597,-0.256531271183714,0.5950554931394914,0.09415336889634929,0.3566252783603198,-0.05887476465860145,0.1758046697241655,0.3259837952816113,-0.2178596932064399,-0.21258997703760177,-0.19396247371252293,-0.359198666987291,-0.6119726695082348,-0.027419484472067764,0.37640475372954124,-0.5264202810214104,-0.23788393951207995,0,17,test
-0.12356417075974893,-1.4283555006645783,2.2628260901862616,-0.2757964518190951,1.7587330526711278,-0.4820294897363075,0.6437257036231393,-1.5725307585037478,0.9593722277017054,2.4382126082035764,-1.9848809757298096,0.271177243774953,-1.0037809590416296,0.9643105613997046,0.4965552116412908,1.343986129251603,0.38452772597247614,-0.06866914815442444,-0.11757398800706673,2.5736451828563167,0.6866773538066528,1,17,test
-0.28042864699838,-0.8658906549394574,-0.652661228943494,-1.0436105963388727,0.30444748717148323,-1.024238689402094,1.630233431503234,-0.7092258340863942,0.3164421484042274,-0.3244512812372545,0.312448821215326,0.2598379572563341,-0.351547331209333,-0.27720412424592444,0.09093643143345617,-0.23777085787457436,0.022533704757034194,0.008330224052641357,-0.5947125453662904,-0.02122442764874377,0.09133669905838868,1,17,test
-1.5409467596302369,4.177721004133442,-1.6422746932289778,-0.3060253551466454,-0.8596405051672344,0.3135484948200336,2.3116163782743055,-1.7560532803972417,0.4386658353540084,1.098637977410622,-1.1752643781446839,0.08974865947704978,-2.2839413714329697,0.07125074105610153,-2.871529302584479,1.6763148699811434,-3.8455147691293172,0.24207831825266252,-5.366098118958527,-2.1941406833482247,-5.253011667068885,0,17,test
