q1_z_0,q1_z_5,q1_z_2,q1_z_9,q1_z_7,q1_z_1,q1_z_10,q1_z_4,q1_z_6,q1_z_12,q1_z_11,q1_z_3,q1_z_8,q2_z_11_12,q2_z_7_8,q2_z_5_6,q2_z_0_1,q2_z_0_2,q2_z_1_2,q2_z_9_10,q2_z_3_4,y,split,set
-0.19605646515925976,-1.8963733522886415,0.7413873815704732,-1.474954960184625,-2.423845049658489,-0.010191641390149222,-0.2716055671329349,0.34273847981297584,-2.127012323823141,-1.5240984082338338,1.7162958993521822,0.7561460634927859,-3.189859640713021,-3.876083372769901,1.3029538518968213,2.293237401032209,-0.12346448006826713,-0.258020021106049,-0.11797671428487547,0.5481874502899892,0.2837427687500807,1,11,test
0.6461815422381304,-1.1058920997753072,0.5463061134746067,-0.9975636626701943,-1.2775020643219432,0.34997304250696143,-0.43075997826902873,1.415886558040623,-1.952073218743711,-1.9288959882192176,0.35931375346514144,1.5732761626887242,-0.6778759442345507,-0.6682145766050335,0.9223905558625397,1.2351155378292125,-0.12346448006826713,-0.08976825880240986,-0.040046097809330806,0.41457480011142755,2.461322250183794,1,11,test
1.6262403144823663,0.26562665458543566,1.3131773052997375,-0.6149354317035718,-0.44556439699757827,1.4403346197845155,1.4858654834975487,0.5135074369848796,0.11418866389257079,0.4602710051413247,-0.3366599115419544,-0.3823581082360801,0.21483297060478712,-0.05580326097355874,0.12320763419054838,-0.6328537849202116,1.3225838392461942,1.110216008193356,0.9699346917137279,-0.5974699544325709,-0.3110668794858987,1,11,test
0.14658126966831486,2.2266282233204384,-0.5613967191616935,0.9531251223045026,-0.38550944861322917,-0.022526048372926984,-0.9234613999775747,0.04703854871004798,2.4857687959599324,0.644583094751691,1.5331449348766308,-0.021725271160777708,-1.9475064008949423,0.6979337428805641,-5.474000227482885,2.1336324272529863,-0.6109893420085712,-0.3596059907988122,-0.3673546870066184,-0.20516047092956022,-0.046707035825463386,1,11,test
-0.5616643274613087,0.2791391546283986,-0.6936932113186605,0.49182566627932217,-1.427639435282816,-0.794659925494815,0.7527393130514991,-1.8323187641660073,-0.4551886120734972,-0.15467680785774787,-1.7319372590920654,-0.6306926188297061,-3.5171862428207783,0.24703749950354417,0.45985978068241284,-0.35206725697528235,-0.24327991224003678,-0.18500510538937542,-0.22396235269161618,0.11892127631205723,1.1801937770601465,0,11,test
1.354427139367754,0.5223641554017323,0.0978434281967523,-0.7186384101898526,-0.6080660220375815,1.5562780454226266,1.7025863837679742,-0.4077461477582849,-0.3726701662813135,-1.9874624466000816,0.3160235254981929,0.05953124149669549,-0.7299506309335121,-0.8117835297201045,0.4891338803773576,-0.28113171307340545,-6.0687888557640095,0.811807222220864,-6.8387130791358475,-1.274061672358053,-0.03484473514839258,0,11,test
0.35905494880720196,0.09165321653228724,-0.0030606759907649147,-0.906376560897775,-0.6963821226028007,0.16249005636873945,-0.8845193632102326,1.3664534388592824,-1.036118470450471,0.34141554548604175,0.17283277145367076,1.918388092851925,-0.0232227400190363,-0.2644268959688963,0.3574004317501063,0.04103388214761862,-0.6109893420085712,-0.2453217748944536,-0.34865133905248763,0.7130711462550225,2.903616604000292,0,11,test
-0.14628785563123217,-0.11610147162826862,-0.507581196928351,-0.29309860191856224,-1.4859280616558606,-0.9352721650984814,-0.1378481364972815,-1.9976950174272192,0.13729382871438225,-2.378479683437027,-2.289715196358518,0.6931494413201381,-3.5419837126774265,2.3557064983811498,0.6852703483334873,-0.7037893288220884,-0.44159511031744864,-0.30563844439953175,-0.21772790337357262,-0.3387731211081218,-1.154984841940365,0,11,test
0.6672374924230652,0.05956102893025015,0.40952499446486107,-0.3288582496724522,-0.35901461844366345,0.24636402385162823,-0.0007044417949027277,-1.0584657529817494,-1.4866691844757944,0.4447681190993313,0.19780790297306416,1.6262298450947181,0.19995448869079815,-0.18142609494924586,0.07344166470914233,-0.053546843054883865,-0.2184905124803603,-0.13421212054299378,-0.08057001837661402,-0.347301588140796,-1.404093156158852,0,11,test
0.9601066177226122,0.21664384192969482,0.6830872324843522,0.3273312866114284,0.7678988247685339,0.6089955891452944,-0.5408135604376043,0.8945918466737592,-0.7456535412619841,0.34658317416670625,-0.3449849553817522,-1.238746971974393,0.4727266571139292,-0.0894522343599035,0.3017796423297113,-0.13630497760707355,0.2359818164470418,0.1864185962997902,0.17192517900415066,-0.1994748262411108,-1.3685062541276396,0,11,test
-0.3740749530864354,0.2369125919941393,0.37140566621624344,-1.1173584826457255,-2.3991165415002276,-0.24947913685603781,0.8966555358873287,0.9296444220932553,-0.8991378504354459,-2.2441213377397506,-1.2507497251517525,-1.4012599972893394,-2.733586195350693,1.2116414032454275,0.12613504416004284,-0.08014767201808769,-0.33830594465212993,-0.32151125216402604,-0.23019680200965978,-0.4183721467464138,-1.610836110816372,0,11,test
-0.25156760655590593,-0.7275420985723435,-0.9650131359117624,-0.45759298158645606,0.37754166027026487,-1.3053043745818143,0.20755079830870948,-1.2561982297071115,-0.6383795617321452,0.3724213175700286,-0.34331994661379267,1.3578094549677842,0.20739372964779265,-0.08496570457505753,-0.13733185309445978,0.2420179232029364,-0.05735941404246319,-0.029451589297331687,0.10646346116469314,-0.24780280609293096,-1.4549315876320128,0,11,test
0.9313939583795194,0.017334466295990832,0.6606640982204595,-0.030265190927471094,0.19914313712852205,0.32283734714485035,-0.5289616362040654,0.8820088708821453,-0.8397245694650736,0.34658317416670625,-0.3449849553817522,0.06774819221486693,0.3660975367303416,-0.0894522343599035,-0.12854962318597635,-0.0033008327910544204,0.05832445150269371,0.17054578853529595,0.053470641961322785,-0.1625181357661895,-0.048401650207902075,0,11,test
-0.05632152302287458,-0.46911553525067656,0.041785592537020515,0.2736918149805935,-0.11702850289496276,0.02434469816162851,0.10596287630694742,-0.0005970025010619848,0.14059456654606958,0.5997969795192656,0.792216033134627,-0.6051287721509504,0.2693874042894133,0.2515240292883901,-0.0348725041621532,-0.4170915055520028,-0.697752241167439,-0.40722441409229504,-0.417230281550967,-0.5406135075480766,-0.1144916111230109,0,11,test
-1.6221185458662044,-1.009615536969196,-1.2609985081951463,0.41851838838384775,0.1673493409250431,-1.6630021770823695,0.09072468800668311,-1.5294285611821572,-0.283550244825755,0.40687217544112514,-0.33998992907787356,-0.7119491314871793,0.3908950065869899,-0.0759926450053656,-0.1344044431249653,0.22428403722746718,1.2523472065937775,0.7451414296099881,0.7641978642182901,-0.4325862584675374,1.0751276853489478,1,11,test
-2.3361066748644466,-1.725778039246234,2.1899218550179427,0.18608067798356312,2.4088119732703066,-0.6540476858911485,0.2464928350760516,1.3116276157672502,-0.16472368288501038,0.08647919723992764,-1.695307066196955,0.1928284420359212,1.380314053867256,-0.026640817372059943,1.4698162201580063,0.265663104503562,-3.3915336817189496,-5.959532570112386,-5.2271079304215835,-0.4951283500404811,0.200706664010585,1,11,test
-0.8105073751014467,-0.7292311610777139,-0.7744164946686742,-0.500504558891124,-0.39080841464714233,-1.1868940675471478,0.39379532197860656,-1.757719693401439,-0.4023768067664996,0.34141554548604175,0.17283277145367076,1.8553914706792773,0.22227221156178162,-0.2644268959688963,0.0997883544345926,0.06467906344824424,0.11616638427527216,0.12610192679471205,0.12204958445980207,-0.16820378045463893,-2.8868807407927037,1,11,test
-0.6056904051207177,-0.12116865914437973,-0.350619257081102,-0.6560590266205453,-0.04637562244278739,-0.5060348020978153,-1.1181715838142854,-0.37808627624948055,-0.06405117901854615,0.5601784929675045,0.7838909892948291,0.6493257041565571,0.2669076573037485,0.22011832079446836,-0.10805775339951504,-0.5885190699815386,-0.3920163107980957,-0.31198756750532947,-0.3174790924622698,0.7073855015665732,-0.17888695765568102,1,11,test
-0.47361217214249063,-0.09583272156382415,0.15614357728287337,-0.6864547272113517,0.11259335857460721,0.06381480050651735,-1.6091798734894684,-0.6522153917096417,-0.016190480459079566,0.36208606020869966,-0.3449849553817522,-1.2067921636259484,0.3041038620887209,-0.08720896946748052,-0.1461140830029432,-0.6594546138834154,-0.48291077658357606,-0.36595511390460994,-0.21461067871455083,0.9831392689563705,0.6108033445607475,1,11,test
-1.2316263788001418,-0.32047803477808373,-1.8596961930410818,-0.19654755298305937,-0.0799357406575707,-2.1637791005831466,-0.23774292646568085,-1.923095946662651,0.5977467562347678,-0.19946292309017333,-1.7385972941639036,0.4694657828810265,0.12804182610651818,0.29638932713684984,-0.10513034343002056,-0.3550229046378605,1.3886889052719982,1.065772146452772,1.0634514314843815,-0.33593029876389713,-0.7042174162116741,1,11,test
-0.9578990263959899,-0.6329545982716027,-0.8596244048714666,0.11098541770039422,0.27509498361461054,-1.2757017978231477,-1.697222739224329,-1.4323598907897068,0.06467759641726054,0.3930918322926865,0.18282282406142814,0.8218816692381574,0.3016241151030561,-0.2195615981204366,-0.13733185309445978,-0.3018212467114529,0.3681919484986497,0.21816421182877874,0.24050412150262995,0.010894027231518081,-0.9990803187560058,1,11,test
-1.7465400696862734,-0.656601473346788,2.624930659737461,-3.1717502461067033,-2.411480795579358,-0.4073595462355932,-0.5272685041707027,-1.290352021141492,2.076477304830701,0.06236359673016009,-1.6986370837328741,-0.31205752986950214,3.8575812925464184,-0.004208168447830098,-7.177752829728669,-3.1244647644736365,-3.854269143899577,-5.851597477313826,-5.114887842696799,-1.7886125166627262,0.37355733101933114,1,11,test
-2.0872636272243086,-2.4706546041145683,2.730319390777757,0.06449787562033728,-0.48265715923497027,-0.9278715209088149,0.3023661921770207,-0.6045798404985318,-2.2243840898579177,0.39481437518624135,-1.0059934362616973,0.21930528323891807,0.2669076573037485,0.13711751977481793,0.15833655382448206,2.7040724261305793,-3.0651399182165426,-6.248417671426182,-5.457782555189195,-0.4922855276962564,-0.10940776797569483,1,11,test
-1.298622583934025,-0.4978295978419729,-0.5972737339839218,0.24866006155287051,0.4216997105528745,-0.6688489742704818,-1.4906606311540795,-1.4035988032660176,0.4046535930810577,0.5584559500739498,0.7838909892948291,-1.2131831252956373,0.3536988018020175,0.22236158568689132,-0.06121919388760346,-0.3550229046378605,0.2442449497002673,0.18324403474689138,0.181276852981216,0.036479428329540514,1.5919850719927475,0,11,test
