q1_z_2,q1_z_5,q1_z_7,q1_z_0,q1_z_12,q1_z_4,q1_z_10,q1_z_11,q1_z_6,q1_z_9,q1_z_3,q1_z_1,q1_z_8,q2_z_9_10,q2_z_11_12,q2_z_1_2,q2_z_0_1,q2_z_0_2,q2_z_3_4,q2_z_5_6,q2_z_7_8,y,split,set
0.02533861444018313,0.7383978193337081,0.6225311561829132,1.4170635309468382,0.458790627940195,0.6971859679383418,2.23480463598914,0.27629375163295083,-0.9956219910520999,1.4399693668196136,-1.6376415683635734,0.49555726276400286,0.3712475122575947,1.5140419788180746,-0.21997588506388782,0.4126757392205746,0.4579514116384708,0.2718550874254006,-1.4769609125435916,-0.31192774196464845,-0.04764487393700134,1,22,test
0.9155176397553303,0.12664927754217764,-0.944798152244295,1.3802687001828773,-2.1841120667679133,-0.9196898778588997,0.3089588646827317,-2.206977436309243,0.14536465272087212,0.0012354949522261694,0.2297154806289045,-0.065401796039687,-2.348020649668087,-0.39413594726738477,2.3519053111971093,0.3918621757379809,0.23407615947394583,0.6459271276298599,-0.2701436310599254,-0.6072585090953881,1.0187431173475998,1,22,test
1.645526044598548,0.33338978197034025,-0.3358114903828097,1.6521416163832556,0.5210359492032122,0.5803150137319701,1.6574095350946678,-0.25127536407330686,0.1404606986645413,-0.40334390086701044,-0.4795342225232848,1.4644865461521948,0.27766230928223035,-0.2915112520829567,-0.12489281108129009,0.8751993721671015,1.180457907260347,1.0935346971052813,-0.3659520259258042,-0.4687405386712359,-0.018681249482357852,1,22,test
1.15269336622338,-0.073312849691619,-0.5706245292823793,0.8917151139280619,0.9601178100044956,1.5674399327312418,-0.6306530386362237,1.6708235797736957,-0.14560328795475683,-0.30426323250311577,0.352627816861954,1.2503021782453312,0.2953198947492802,0.17671391969599634,0.9395737976507187,0.523681411127741,0.6173777275738144,0.4796728875389891,0.7653240211443806,-0.5027166446243299,0.10507241864202797,1,22,test
-0.3997295706583993,0.6231654070294862,0.8210722622443379,-0.9868654122986131,0.3713107169759546,-1.0433219616474583,-0.06760315763975044,-0.2680769282677737,0.26305955007281195,0.7402121464996073,-0.21367939155994814,-0.5269181126009046,0.3747790293510047,-0.22737081759268915,-0.16895569902444513,0.1929770135709743,0.13570673049256365,0.041656908838041025,0.1186173557996984,-0.20215878427003722,0.11033853217923588,1,22,test
0.7584272235232455,-0.05467231240711254,-0.9543433977280174,0.47061871740717504,0.6421619797690835,0.6015642781331286,0.04177914408249437,0.8861905318920958,0.13719139596032076,-0.7748964072316155,1.275836031234637,0.911176929059464,0.2705992750954104,0.09653837658316192,0.2948641740613975,0.23460414053616171,0.22729206092350568,0.15995319505654526,1.1117082179671736,-0.6072585090953881,0.26568888152686915,1,22,test
-0.6738677480045866,0.7367032250351165,-0.46562682896143354,-0.6046080038063517,0.44196756813937954,-0.43578617490524507,0.3806849641727283,-0.2647166154288803,1.7375150696762802,-0.32903339959408945,0.6685580440683849,-0.18779286341503754,0.32710354858997,-0.1504022962043681,-0.15967930156272828,-0.05216051189068498,-0.2034981970294439,-0.11180854355353204,-0.2719861001919615,0.7622399154754756,0.06031045357576076,1,22,test
-0.2149173162677113,-0.7426775976352603,-0.2766309683837312,0.00046254653434014276,1.288167476120397,-1.016277443318711,-1.8499967299661662,2.3294448961967946,-1.1460099154462453,-1.3260326250057795,1.4998096217037495,-0.1010991906908309,0.1063837302518465,1.8732284119635727,1.0346568716333164,-0.14235262031525772,-0.40702115354264845,-0.2237104359223874,-1.259549554963328,0.6550845043926409,-0.060810157780021114,1,22,test
0.17318841795273354,0.3249168104773828,2.1612247281589547,0.21305490205944808,0.6505735096694912,-0.6917432233737449,0.664003057158215,0.8861905318920958,-0.3973395961797392,0.9920421785911729,-1.3808913548989812,0.309420847797324,0.770308943812922,0.3883773535138792,0.29718327342682666,-0.038284802902289174,-0.28151533035950566,-0.06385058968116546,0.6234538979775984,-0.3223819284117543,1.0845695365626988,0,22,test
0.12390515011521673,0.21476818106893547,-0.6068964621205242,0.42564725758455607,0.3612168810954653,1.374264801811619,-0.8888669968002114,0.25949218743848407,-0.9694675694183356,-0.8079232966862471,1.800261999162315,0.3119706617009771,0.19996893322721085,0.7475637866593774,-0.2756342698341889,-0.040597421067021806,-0.2442027883320848,-0.0063010450343255545,3.038930930076967,-0.021824068057461624,0.11823770248504774,0,22,test
1.2235380637398103,0.8654923917280702,1.008159073725296,1.5519779104146951,0.4453321800995426,0.6662779469912021,0.37530550671097856,-0.2647166154288803,-0.05242816088447116,0.7484688688632652,-0.39121943278546406,1.2069553418832277,0.5319315400077486,-0.04457057929542667,-0.16431750029358672,0.7040656279768865,0.9430144579949417,0.9208860631647617,-0.33278758154915383,-0.12375238591674348,0.3341483575105719,0,22,test
-0.5475793741709497,-0.06483987819866152,-1.0192510670173291,-0.060862171405594835,-2.148783641186201,-2.0941946738502057,-0.14470871459149678,-2.185135402856436,0.17151907435463654,-0.18866911941190528,0.6685580440683849,-0.6110619714214581,-2.348020649668087,-0.3011323172564968,2.3055233238885253,-0.09147502069113977,-0.2916914781851659,-0.2812599805692273,-1.4087895546582547,-0.6046449624836117,1.189891807306857,0,22,test
0.9370790694342439,0.3062762731928763,0.849707998695505,1.0245853361312542,0.4100037545178301,0.9415525085516644,-0.5625132441207269,-0.2647166154288803,-0.6605184638694934,0.3810447236804891,-1.3909064341475998,0.7250405140927851,0.4630669566862541,-0.07343377481604706,-0.16663659965901592,0.3802990849143177,0.38332632758362917,0.4508981152155692,-1.565399430881326,-0.17602331815227262,0.19196329200595844,0,22,test
0.24711331970900874,-0.21565877077330475,-1.034523459791285,-0.4656053098091657,0.4873898296015813,-0.708163109501913,-0.8171408973102149,0.27629375163295083,0.24180908249537839,-1.7223552984613582,1.4205994494646732,0.13093387454160446,0.2070319674140308,1.3023785450001917,-0.1991039907750249,0.05884516001648148,-0.18653795065334353,-0.15976649742589863,-0.7583979510495004,-0.49487600478900046,0.2972855627501166,0,22,test
0.16394780523319913,0.23679790695062494,0.26744802418844216,-0.02406734064163385,0.536176703023946,0.3214603382996757,0.1421956833684896,0.2863746901496309,0.4853721339598094,0.0012354949522261694,-0.4804446842731593,0.20487847774754542,0.3994996490048745,-0.4550693600331389,-0.15967930156272828,-0.06603622087908079,-0.3256119709373666,-0.1757524820500208,-0.2719861001919615,-0.34851739452951885,-0.1634993717555753,0,22,test
-0.005463427958264872,0.7434816022294826,-0.13917943341812952,-0.10583363122821383,0.45206140401986883,1.2168270701121267,0.8128347135999578,-0.9216577754325324,1.036249639620972,-0.0235346721387475,0.09223575639786397,0.4267122873653682,0.29355413620257526,0.013155811745814115,0.07454973434562223,-0.029034330243358632,-0.3290040202125867,-0.140583315876952,0.16283661496856555,0.4721362415682889,-0.08187461192885274,0,22,test
0.13006555859490634,-0.43595602959019936,-0.03609078219392824,-0.011802397053646854,0.6505735096694912,0.11089944559728702,0.14936829331748927,0.8861905318920958,0.17642302841096735,0.3211834865439694,-0.7098810452415183,0.21507773336215796,0.36418447807077475,-0.47110446865570577,0.29718327342682666,-0.06372360271434815,-0.33239606948780676,-0.1981328605237919,-0.25724634713567246,-0.3746528606472834,-0.1292696337637239,0,22,test
-0.7385520370413273,-1.2239423784352452,0.12617839102935152,-0.2366596961667418,0.3275707614938344,-0.014664389500467697,-1.1004589902957014,0.24101046682457056,-1.026680366742195,-0.7170993506860103,0.7404845223084657,-0.18779286341503754,0.3059144460295102,0.8694306121908857,-0.29186796539219345,-0.12385167499739666,-0.3120437738364863,-0.2812599805692273,0.06150081270657833,0.9190527121820632,-0.22405967743346625,0,22,test
-0.24879956290600408,0.46048435436470253,-0.7157122606349589,-0.8887458635947172,0.4167329784381563,-0.5999850361869242,0.35020137188947975,-0.2647166154288803,0.3120990906361202,-0.7459978789588129,0.27341764462287765,-1.0113827542950005,0.18937438194698092,0.04522602899094789,-0.15736020219729907,0.1860391590767764,0.29174099715268714,0.09600925656005649,-0.1835475818542272,-0.31715483518820137,0.18933023523735448,1,22,test
-1.3361116595712186,1.3467571725280556,0.08227026180422876,-1.5122138293173895,0.4857075236214997,-2.1048193060507847,-0.12319088474449781,-0.2563158333316469,1.7996318210564706,-0.06688246454795142,0.16962500513719142,-1.2995117254078048,0.2847253434690503,-0.3556516865732242,-0.12953100981214852,0.5144309384688105,0.8005483884356984,0.697082278427051,-0.42675350728299655,1.3894911023018255,-0.21089439359044648,1,22,test
0.22247168579025034,-0.029253397928240076,0.1987222567056413,-0.4022364346045662,0.43187373225889025,-0.4831140819805526,-1.699371921037173,-0.2647166154288803,0.035843012129483695,-0.6675590165040629,-1.351756578902999,0.17173089700005464,0.3659502366174797,1.1580625673970897,-0.15967930156272828,0.04034421469862041,-0.19671409847900376,-0.18854126974931856,0.32128896032367293,-0.6150991489307175,-0.20826133682184253,1,22,test
-1.15745981366022,0.036835779716828304,1.4644218078472238,-1.1974136105590565,0.34439382129464985,-0.17693149947295073,-1.1470809549641992,0.2443707796634639,0.9561517233675685,0.5915911439537653,-1.3399205761546313,-0.5549660655410892,0.5513548840215035,0.17029987624696957,-0.29186796539219345,0.2739186493366165,0.2239000116482856,0.34539061669636273,-0.07668437219613156,-0.019210521445685167,0.6395829426686306,1,22,test
-2.7129629547818443,2.890532578544909,-1.038341557984774,-2.3196559488598667,0.4991659714621521,-1.3533680467734526,-0.28636776108424006,0.2813342208912909,1.001921961226656,-1.2042459701418256,1.7811423024149518,-2.0415075713708672,0.11521252298537143,0.6000407873317621,-0.19446579204416647,1.2544687511832535,1.5535833275345552,1.5667198419792983,-2.1328799235484546,-1.278939988321938,0.34468058458498774,1,22,test
-0.5907022335287769,-0.4562911611732973,0.5098972594749897,-1.219899340470366,0.6354327558487572,-1.2693368648234167,-1.6007485342384278,0.8811500626337558,0.4379672447486114,0.2097177346345879,-1.3672344286508644,-0.33823188373057256,0.3871393391779396,0.2921667017784779,0.29254507469596824,0.2669807948424186,0.16284312469432424,0.24627751202680512,1.384393649508521,-0.24920262328201345,-0.11083823638349623,0,22,test
