q1_z_0,q1_z_2,q1_z_5,q1_z_7,q1_z_8,q1_z_1,q1_z_4,q1_z_9,q1_z_12,q1_z_6,q1_z_3,q1_z_10,q1_z_11,q2_z_5_6,q2_z_11_12,q2_z_7_8,q2_z_0_2,q2_z_1_2,q2_z_0_1,q2_z_3_4,q2_z_9_10,y,split,set
-0.26070706418941464,-0.012709299561015767,-0.4434483930392171,-1.1926102656213,-2.6090307916526023,0.07525583729507535,-0.5714334541397743,0.48878504607685064,-1.9381769801878515,-0.8088751285813695,-0.7359597879156949,0.19021183926977703,0.3857912669726465,0.2283579342310199,-1.0702971904574048,-0.23052116328306801,-0.21724313388835984,-0.15447574993689064,-0.5830524915533741,0.266908764949095,-0.3909669891444793,1,3,test
-0.15575493179147987,0.8074473747019119,-1.937175308287641,-2.259285239552201,-2.6750663404363015,0.10936900762404689,0.4019279762614899,-1.3282033489052598,-1.5110107449936205,-2.1091391463389644,0.49252538493873044,-0.17773687435593707,1.7334256454367138,2.203451942157785,-3.959721743002043,1.8649021840825357,-0.08694048601979935,0.07244756445803512,-0.14076360844526203,0.03774966580180196,0.47741608674983765,1,3,test
1.0263375067957858,1.7921662295612848,-1.6172151774311687,-0.2153002182051091,-0.04119130894933139,1.6051003220481832,2.236593426340622,-0.7740720814853013,-2.032727609321752,-2.011862536531663,0.7508424919113303,0.38106374213171285,-0.35908300766931084,1.8078680206846132,0.1209947914762917,-0.06994223842213607,0.9880563588958247,0.9156739713573615,1.177912506006702,0.9335534170139475,-0.019238093498490975,1,3,test
0.8735124719005473,0.9958976137720345,-0.10262129712688756,-0.6221958410593209,0.27955278514292137,1.4345344704033256,1.768588946260556,-0.3444195770364928,0.9236679552043281,-0.18630482581464058,0.6266136542069503,-0.5938284103252026,1.637049368673829,-0.4949955221770657,0.8595958202751836,0.17224236956484326,0.5290356675406684,0.5830250218466181,0.8257195064946866,0.8814718035713809,0.10568719110384936,1,3,test
-0.010294958818903579,-1.1566818775782386,-1.5250527484344674,-1.1184563904282427,0.11540727816629792,-0.302613126348917,0.7754526786728102,-1.775925351204719,0.4931249118267437,-1.9243135877050916,0.8376054896731197,0.27446177837099195,-0.22186932549842397,1.7202744380726966,-0.12592754659723812,0.36177814972856626,-0.16689892903005238,-0.10032359536537427,-0.35371751512694566,0.4778392993914897,-0.13197554545670054,1,3,test
-0.9990545219362892,-0.4665824105608884,-0.7408026450851781,-0.272341660661307,0.2908731649344127,-0.9402670024981542,1.449994347145018,-0.6074311568626326,0.3563641804009227,-0.8721049249561154,2.7996323708772177,-0.7021497605981932,-0.8720008195938166,0.4883130826276757,0.09716895183761777,0.009031003312748505,0.1203591810438196,0.14980778527448707,0.22781046081149806,0.733039205260066,0.3677255929526608,1,3,test
0.4537039423088081,0.7251662844036894,-0.07827650456172115,-1.0119790311766732,0.22672434611596212,0.9753187159748627,0.6787756968722332,-0.8102110771866029,0.6197552187025038,0.1120101109277503,0.9993001673200905,0.028589507116425973,0.8742066356523509,-0.6588802896445226,0.2812777126819163,0.30649688051414703,0.0788992476310958,0.23490402817258424,0.20733412363056694,0.5247127514897997,0.056935860527326305,1,3,test
0.18672044761230736,0.13061905128104925,0.29558995268904853,2.062554717212395,0.7078404872543413,0.2641903191170715,-0.4791508806028598,0.8963526087081969,0.6248204309775343,-0.4408452881437459,-0.891738806624362,0.6097421482635819,0.8742066356523509,-0.30850595919685614,0.2791117272602187,1.0277858216927593,-0.13728469087810682,-0.20089188242676184,-0.5134329451382084,0.3372189430965599,0.21537768490102624,0,3,test
0.4021485088501735,0.011178758912661737,0.14604336978874066,-0.6526179437026265,0.11918073809679501,0.219580788686878,2.271748692449923,-0.8423346289210933,0.3293497149340939,-1.0585517604201096,2.5925843080365842,-0.8276649759938807,0.26164555453232025,0.07294996508084527,-0.26238462816418884,0.20646410764995993,-0.08990190983499391,-0.15963309799132078,-0.3905749220526217,2.256426398455139,0.641951827445603,0,3,test
0.6580844106626811,0.12796482256175176,-0.4138868592100865,0.11934291087125203,0.3701158234748516,0.11986536772526889,-0.09683736166421435,0.09326381534593822,0.277009188092113,-0.6532325528896872,0.09223246344683902,0.9966041135242627,0.2387766075038391,0.06729876620265711,-0.3035383511764438,-0.143650597374695,-0.07509479075902113,-0.025542048576137375,-0.22266895716898652,-0.2903644988863676,0.1270158982310782,0,3,test
0.25484727039693167,-0.3869555489819634,-0.1008823833722328,-0.12403391027519244,0.1682357171932572,0.2169566986615725,0.863340843946062,-0.1436473786959281,0.5707915000438766,-0.19116865630500565,0.2953367536619366,0.39481883422987035,0.85787167348915,-0.48934432329887756,0.24012398966966136,-0.07783956259562452,-0.19059031955160885,-0.18284116423625638,-0.49295660795727725,0.25128428091632504,-0.3178399932796947,0,3,test
-0.26070706418941464,-0.7877440855958859,-0.1008823833722328,0.8209526530824864,0.3701158234748516,0.05688720711793683,0.16462993002370988,0.4285533865746812,0.40363949496787316,0.25468247197845895,0.47872218074935485,0.5186146631132882,0.27144653183024076,-0.6164962980581113,-0.2233968905736315,0.14328551426205227,-0.18170604810602517,-0.1879985122906865,-0.562576154372443,-0.10026660982099952,-0.16244512706702746,0,3,test
1.4093207267742145,1.2719374005789745,0.02258049320825392,-0.33318586594791816,0.2550252955946903,1.0592895967846387,0.3491950770975388,-0.4648828960408316,0.47792927500165244,-0.920743229859766,-0.24496009603647836,1.6052669388677336,-0.22186932549842397,0.07294996508084527,-0.13675747370572627,0.01692832748623696,0.8695994062880424,0.6629639166902851,1.0059112736868805,-0.11849517452589783,-0.4945635666195908,0,3,test
1.1607498868843689,0.9029996085966219,-0.17913350233169623,-0.23431403235717507,0.2587987555251874,0.5528402219006768,0.35578668949303266,-0.6917554801656698,0.464422042268238,-0.9564113201224432,0.015328897248889443,1.6448128286499366,-0.22350282171474406,0.19162514152279683,-0.13459148828402864,0.0011336791392600487,0.5201513960950848,0.4102538620232087,0.5472413208340234,-0.18880535267336274,-0.9698890397406906,0,3,test
0.2990376419329042,0.6243055930703844,-0.16348327853980354,-0.5309295331294043,0.31917411441314086,0.9149646453928362,0.6414232266311012,-0.2841879175343234,0.6214436227941806,0.014733501120448926,0.41167804611524494,0.05953846433728044,0.8660391545707504,-0.5543331103980415,0.27694574183852105,0.11169621756809844,0.10851348578304137,0.19106656970992814,0.039428158746931785,0.15753737671970514,-0.3269808677627928,0,3,test
0.1425300760763348,-0.7320052824906385,-0.2382565699899575,-0.22480712528114208,0.30785373462164956,-0.281620406146473,0.966609438142133,-0.30828058133519115,0.3614293926759531,-0.12793885993025977,0.6561919488984693,0.2779005513955313,-0.23003680658002437,-0.5006467210552539,-0.17574521129628362,-0.0014987622519027702,-0.24685737204030542,-0.23441464478055768,-0.636290968223795,0.48044338006361803,-0.2508069137369755,0,3,test
-0.22572302005676972,-0.803669457911671,-1.2729102540095296,0.10603324096480585,0.23615799594220485,-0.2999890363236115,0.098713806068771,-0.7600180276014618,0.2871396126421738,-1.1071900653237603,0.441256340806764,-1.032271970953974,0.25021108101807965,1.1127705586674683,-0.28404448238116514,-0.201564307980277,-0.28535588163783465,-0.2189426006172673,-0.452003933595415,-0.1341196585586678,0.7577362375648452,0,3,test
1.2270354441883278,0.25005934364943677,-0.1008823833722328,-2.628153234102281,-2.1298013804794715,0.9621982658483352,3.060544975777358,-0.8644195707385555,-2.291053435348303,-0.8915602469175756,2.856817073947488,-0.3771857097792214,-1.2918093471880776,0.09838036003269203,0.8054461847327429,0.6302871716271737,0.34838881481380046,0.38446712175105807,0.7356236228985897,2.102785638799568,0.31592730421510506,0,3,test
-1.1905461319255035,2.48757415401723,-2.0745494949053658,-1.7459122574464199,0.005976940181882256,-1.0006210730801808,-2.729087911598107,-1.5952303726982109,0.47961767909332925,-0.47651337840642305,-0.8996263518754337,-1.9366692764078322,0.2943154788587219,0.3950683011375709,-0.1822431675613765,0.12485842452391253,-4.508346242105272,-4.187521928501253,-3.478406568937034,-2.2929025357530533,2.013082999910314,1,3,test
-0.39880197523932887,0.13061905128104925,-0.05393171199655476,0.1421594878537312,0.3418148739961234,0.1487303580036294,-0.35830465335213857,-0.701794090082698,0.38337864586775156,-0.011206928161498108,-0.8542729666817712,-1.5927919739538936,-0.23003680658002437,-0.6249730963753937,-0.16924725503119073,-0.16734256989516036,-0.2142817100731653,-0.03585674468499764,-0.415146526669739,0.27472100696547996,1.065479011829147,1,3,test
-2.396575021761421,-2.802303683542689,2.963083652329424,-1.1184563904282427,0.10031343844430955,-2.5068487476055394,-0.4835452888665224,-1.2217940837847605,0.4745524668182988,0.8318570235017805,2.1528536602893342,-0.306690862776164,0.2812475091281612,-1.8202016591121915,-0.1887411238264694,0.3828376808578688,1.7284123126944637,1.6170733067598595,2.24268203941512,-0.4179644518206558,0.5139795846822299,1,3,test
-1.0248322386656066,-1.9688758656832737,-0.2799905001016713,-0.04037312800610215,0.19653666667198538,-2.0108957328227994,-1.49645639364075,-0.17175548646360717,-0.10457013662684427,0.6194697587558391,0.0804011455702314,-0.22759908321175817,-1.5923726509909726,-0.28872676312319756,0.26178384388663767,-0.14891548015702064,0.8725608301032369,0.7222734193162317,1.014101808559253,0.3840923951948698,-0.33612174224589086,1,3,test
-1.4961962017159802,-0.8063236866309684,1.8780014694248646,-0.08600628197106049,0.25691202555993886,-1.336504596319285,-0.747209784686278,-0.11152382696143777,1.2883632390065174,2.250474249858259,-0.9390640781307925,-0.20352767203998245,2.265945411957061,2.0480439730076103,0.9440692517213911,-0.09100176955143861,0.45796149597599906,0.4772993867308004,0.88714851803748,0.4934637834242597,-0.3848730728224139,1,3,test
-0.7504836820464438,-0.883296319490596,0.792919286520305,0.8342623229889327,0.44747175205004197,-0.5204125984492738,-1.0284519135606838,0.2759665158358521,0.4171467277012876,1.812729505725403,-0.8799074887477544,-0.7434150368926657,-0.8671003309448563,0.8556410097099068,0.07334311219894384,0.20119922486763428,-0.021789162085519113,-0.02812072260335244,-0.12028727126433093,0.582002526276623,0.02037236259493401,1,3,test
